"Row   17","1","Yes","No","0.159934","-1.742000"
"Row   33","5","No","Yes","0.324840","-6.360563"
"Row   37","5","No","Yes","0.251180","-4.389375"
"Row   43","1","Yes","No","0.124609","-0.474438"
"Row   46","1","Yes","No","0.219117","-0.904500"
"Row   52","5","No","Yes","0.372100","-6.381437"
"Row   53","1","Yes","No","0.244779","-2.505625"
"Row   57","5","No","Yes","0.229771","-3.042813"
"Row   67","1","Yes","No","0.105563","-0.218562"
"Row   70","1","Yes","No","0.151232","-0.258750"
"Row   78","1","Yes","No","0.201889","-0.887312"
"Row   80","1","Yes","No","0.176687","-1.909875"
"Row  117","5","No","Yes","0.290127","-5.095937"
"Row  122","5","No","Yes","0.306588","-4.924563"
"Row  127","5","No","Yes","0.303193","-4.426812"
"Row  129","1","Yes","No","0.193293","-1.158937"
"Row  132","5","No","Yes","0.140924","-3.127312"
"Row  134","1","Yes","No","0.202928","-0.546750"
"Row  148","5","No","Yes","0.352303","-3.970687"
"Row  157","1","Yes","No","0.131859","-1.020188"
"Row  159","1","Yes","No","0.167527","-0.543063"
"Row  181","1","Yes","No","0.114666","-0.374312"
"Row  189","1","Yes","No","0.129807","-0.552562"
"Row  191","1","Yes","No","0.139934","-0.583688"
"Row  193","1","Yes","No","0.112895","-0.449813"
"Row  196","5","No","Yes","0.248035","-4.828750"
"Row  202","1","Yes","No","0.111533","-1.830000"
"Row  205","5","No","Yes","0.356383","-5.407938"
"Row  207","1","Yes","No","0.155316","-0.810500"
"Row  211","1","Yes","No","0.209295","-0.735812"
"Row  227","1","Yes","No","0.204629","-1.092688"
"Row  234","1","Yes","No","0.217953","-2.963687"
"Row  239","1","Yes","No","0.124695","-0.683438"
"Row  240","5","No","Yes","0.239830","-4.562750"
"Row  242","5","No","Yes","0.391830","-5.298938"
"Row  243","5","No","Yes","0.360863","-5.726312"
"Row  244","1","Yes","No","0.191029","-0.453937"
"Row  247","5","No","Yes","0.345961","-5.157375"
"Row  248","5","No","Yes","0.247604","-3.941312"
"Row  249","1","Yes","No","0.197834","-0.579562"
"Row  251","1","Yes","No","0.212754","-0.846938"
"Row  274","1","Yes","No","0.136955","-0.542937"
"Row  289","1","Yes","No","0.184189","-0.677562"
"Row  307","5","No","Yes","0.205854","-3.533187"
"Row  312","5","No","Yes","0.367213","-5.226000"
"Row  315","1","Yes","No","0.143172","-0.583187"
"Row  317","1","Yes","No","0.133002","-0.775125"
"Row  318","1","Yes","No","0.119924","-0.611375"
"Row  319","1","Yes","No","0.111822","-1.236125"
"Row  324","5","No","Yes","0.251668","-4.344375"
"Row  329","1","Yes","No","0.114742","-0.659000"
"Row  333","5","No","Yes","0.195553","-3.239125"
"Row  342","1","Yes","No","0.130504","-0.624750"
"Row  344","1","Yes","No","0.113469","-0.347687"
"Row  347","1","Yes","No","0.236301","-0.596938"
"Row  349","1","Yes","No","0.163824","-0.460875"
"Row  352","5","No","Yes","0.201965","-4.143187"
"Row  355","1","Yes","No","0.137871","-2.034813"
"Row  359","1","Yes","No","0.110904","-0.400625"
"Row  360","1","Yes","No","0.168191","-0.418438"
"Row  363","1","Yes","No","0.195281","-0.641312"
"Row  365","1","Yes","No","0.127203","-0.282625"
"Row  370","1","Yes","No","0.127479","-0.807562"
